id,question,framework_code,version_label,citation_norm,expect_abstain,expect_fail,notes
v2-csf-cat01,What does the CSF 2.0 GV.PO category address?,nistcsf,2.0,GV.PO,false,false,Category-level: targets GV.PO cybersecurity policy category
v2-n53-hard01,What NIST control requires wiping or destroying storage devices before they leave the organization?,nist80053,r5,MP-06,false,false,Hard paraphrase: no keyword overlap with title Media Sanitization
v2-n53-hard02,Which 800-53 control mandates vetting individuals before granting them system access?,nist80053,r5,PS-03,false,false,Hard paraphrase: vetting/granting vs Personnel Screening title
v2-n53-trap01,What NIST 800-53 control governs the legal basis for collecting and using personal data?,nist80053,r5,PT-02,false,false,Cross-framework trap: sounds like GDPR/privacy law but target is 800-53 PT-02
v2-csf-trap01,Which CSF 2.0 subcategory requires segmenting networks to prevent unauthorized logical access?,nistcsf,2.0,PR.IR-01,false,false,Cross-framework trap: sounds like 800-53 SC-07 boundary protection but target is CSF PR.IR-01
v2-cis-sem1,What safeguard addresses encrypting sensitive data stored on disk?,ciscontrols,v8.1,3.11,false,false,"Semantic: paraphrase of ""Encrypt Sensitive Data at Rest"" — CIS 3.11"
v2-cis-sem2,Which CIS safeguard requires organizations to review their audit logs?,ciscontrols,v8.1,8.11,false,false,"Semantic: paraphrase of ""Conduct Audit Log Reviews"" — CIS 8.11"
v2-ccm-sem1,What CCM control governs encryption algorithm selection?,csaccm,v4.1,CEK-04,false,false,"Semantic: paraphrase of ""Encryption Algorithm"" — CCM CEK-04"
v2-ccm-sem2,Which CSA CCM control addresses monitoring and alerting for security events?,csaccm,v4.1,LOG-03,false,false,"Semantic: paraphrase of ""Security Monitoring and Alerting"" — CCM LOG-03"
v2-pci-sem1,What PCI DSS requirement governs protecting stored account data with cryptography?,pcidss,v4.0.1,3.5.1,false,false,Semantic: Req 3.5.1 covers rendering stored PAN unreadable via cryptography
v2-pci-sem2,Which PCI DSS requirement addresses deploying anti-malware mechanisms?,pcidss,v4.0.1,5.2.1,false,false,Semantic: Req 5.2.1 covers deploying anti-malware solutions on system components
v2-cis-sem3,What safeguard covers deploying intrusion detection on the network?,ciscontrols,v8.1,13.3,false,false,"Semantic: paraphrase of ""Deploy a Network Intrusion Detection Solution"" — CIS 13.3"
v2-ccm-sem3,Which CCM control requires separating duties to prevent conflicts of interest?,csaccm,v4.1,IAM-04,false,false,"Semantic: paraphrase of ""Separation of Duties"" — CCM IAM-04"
v2-cis-cite1,What is CIS safeguard 5.1?,ciscontrols,v8.1,5.1,false,false,Citation-shaped bare-numeric collision: 5.1 exists in CIS + ISO 27001/27002/27017/27018 + PCI DSS — must resolve to CIS
v2-ccm-cite1,What does CCM control A&A-03 cover?,csaccm,v4.1,A&A-03,false,false,"Citation-shaped with A&A-xx ampersand form: ""Risk Based Planning Assessment"""
v2-ccm-cite2,Describe the scope of CSA CCM I&S-09.,csaccm,v4.1,I&S-09,false,false,"Citation-shaped with I&S-xx ampersand form: ""Network Defense"""
v2-pci-cite1,What does PCI DSS requirement 8.4.2 address?,pcidss,v4.0.1,8.4.2,false,false,Citation-shaped: Req 8.4.2 covers MFA for all access into the CDE
v2-cis-ver1,Which CIS Controls v8.1 safeguard establishes an audit log management process?,ciscontrols,v8.1,8.1,false,false,Version-pin: explicitly pins v8.1 — only version in corpus; must not hallucinate v8 or v7
v2-ccm-ver1,In CSA CCM v4.1 what control covers data portability contractual obligations?,csaccm,v4.1,IPY-04,false,false,Version-pin: explicitly pins v4.1 — only version in corpus; must not hallucinate v4.0 or v3
v2-cis-dom1,What safeguards make up CIS Control 8 for audit log management?,ciscontrols,v8.1,8,false,false,"Domain/control-group level: parent control 8 ""Audit Log Management"" — should return group context"
v2-ccm-dom1,What controls are in the CCM Cryptography Encryption and Key Management domain?,csaccm,v4.1,CEK,false,false,Domain level: CEK domain with 21 child controls — should surface domain-level entry
v2-cis-para1,How does CIS address preventing the use of default or shared credentials?,ciscontrols,v8.1,5.2,false,false,"Hard paraphrase: oblique reference to ""Use Unique Passwords"" — CIS 5.2"
v2-pci-para1,What PCI DSS requirement ensures sensitive authentication data is not retained after authorization?,pcidss,v4.0.1,3.3.1,false,false,Hard paraphrase: Req 3.3.1 — SAD not retained post-auth; requires domain knowledge to map
v2-xfw-trap1,Does CSA CCM have a control for penetration testing?,csaccm,v4.1,TVM-07,false,false,Cross-framework trap: pen-testing is iconic CIS 18 / PCI 11.x territory but CCM TVM-07 covers it directly — tests retriever finds it in CCM
v2-iso27001-policies,How should an organization establish its information security policy framework?,iso27001,2022,A.5.1,false,false,Semantic: ISO 27001:2022 Annex A — policies for information security (well-known anchor)
v2-iso27001-screening,What control addresses background verification of personnel before hiring?,iso27001,2022,A.6.1,false,false,Semantic: ISO 27001:2022 Annex A — people screening control
v2-iso27001-monitoring,What control covers event logging and monitoring of information systems?,iso27001,2022,A.8.16,false,false,Semantic: ISO 27001:2022 Annex A — technological control for monitoring
v2-iso27001-clause51,What clause covers leadership and top management commitment to information security?,iso27001,2022,5.1,false,false,Semantic: ISO 27001:2022 ISMS clause (not Annex A); leadership commitment
v2-iso27002-threat-intel,What control provides guidance on gathering and analyzing threat intelligence?,iso27002,2022,5.7,false,false,Semantic: ISO 27002:2022 — threat intelligence (5.7 not 5.1; verified against DB body)
v2-iso27002-asset-return,What control addresses the return of organizational assets when employment ends?,iso27002,2022,5.11,false,false,Semantic: ISO 27002:2022 — return of assets (5.11 not 5.12; verified against DB body)
v2-iso27002-secure-coding,What control provides guidance on secure coding practices during software development?,iso27002,2022,8.28,false,false,Semantic: ISO 27002:2022 — secure coding (technological control 8.x series)
v2-iso27002-config,What control covers configuration management of hardware software and networks?,iso27002,2022,8.9,false,false,Semantic: ISO 27002:2022 — configuration management
v2-soc2-logical-access,What criterion establishes requirements for logical and physical access controls?,soc2tsc,2017,CC6.1,false,false,Semantic: SOC 2 TSC CC6.1 — logical and physical access (well-known anchor)
v2-soc2-risk-assessment,What criterion requires the organization to identify and assess risks to its objectives?,soc2tsc,2017,CC3.1,false,false,Semantic: SOC 2 TSC CC3 risk assessment series
v2-cobit-security-services,What practice covers protecting the enterprise against malware and managing security services?,cobit,2019,DSS05.01,false,false,Semantic: COBIT 2019 DSS05 — manage security services
v2-cobit-risk-response,What practice addresses defining a risk treatment and response portfolio?,cobit,2019,APO12.03,false,false,Semantic: COBIT 2019 APO12 — manage risk; well-known process
v2-iso27017-cld631,What is the cloud-specific control CLD.6.3.1 in ISO 27017?,iso27017,2015,CLD.6.3.1,false,false,Citation-shaped (CLD.x): ISO 27017 cloud shared responsibility
v2-iso27017-cld952,What does ISO 27017 control CLD.9.5.2 address for cloud service providers?,iso27017,2015,CLD.9.5.2,false,false,Citation-shaped (CLD.x): ISO 27017 virtual machine hardening
v2-iso27017-cld1215,What is the cloud-specific implementation guidance under CLD.12.1.5?,iso27017,2015,CLD.12.1.5,false,false,Citation-shaped (CLD.x): ISO 27017 cloud operations management
v2-soc2-a11pof01,What is the first point of focus under the A1.1 availability criterion?,soc2tsc,2017,A1.1-POF-01,false,false,Citation-shaped (POF): SOC 2 TSC A1.1 availability POF
v2-soc2-cc52,What criterion CC5.2 requires for control activities in a SOC 2 engagement?,soc2tsc,2017,CC5.2,false,false,Citation-shaped: SOC 2 TSC CC5.2 — control activity deployment
v2-iso27018-a21-pin,What control addresses conditions for collecting PII in the 2019 edition of ISO 27018?,iso27018,2019,A.2.1,false,false,Version-pin: ISO 27018:2019 is SUPERSEDED; must return 2019 edition explicitly
v2-iso27018-a51-pin,What does the 2019 version of ISO 27018 say about PII processor obligations?,iso27018,2019,A.5.1,false,false,Version-pin: ISO 27018:2019 SUPERSEDED; must pin to 2019 not current
v2-iso27018-a101-pin,What is the ISO 27018:2019 control for use of cryptography to protect PII?,iso27018,2019,A.10.1,false,false,Version-pin: ISO 27018:2019 SUPERSEDED; crypto for PII protection; must pin 2019
v2-iso27018-a111-pin,What does ISO 27018:2019 control A.11.1 require for returning or disposing of PII?,iso27018,2019,A.11.1,false,false,Version-pin: ISO 27018:2019 SUPERSEDED; PII return/disposal; must pin 2019; question fixed per adversarial review (was data masking/deletion but A.11.1 covers return/transfer/disposal)
v2-trap-iso27001-vs-27002,What is the ISO 27002 guidance on information security policies numbered A.5.1?,iso27002,2022,5.1,false,false,Hard/trap: A.5.1 is ISO 27001 Annex A numbering; ISO 27002 equivalent is 5.1 — agent must resolve the scheme difference
v2-trap-cobit-edm01-level,What are the practices under the COBIT 2019 governance objective EDM01?,cobit,2019,EDM01,false,false,Hard/trap: EDM01 is objective-level; retrieval should return objective + its practices (EDM01.01-03). Tests hierarchy navigation; question fixed per adversarial review (was 'management practices' but EDM01 is governance)
v2-trap-soc2-pi-scope,What SOC 2 criterion addresses completeness and accuracy of system processing?,soc2tsc,2017,PI1.3,false,false,Hard/trap: PI1.x criteria are additional (processing integrity); tests whether agent navigates beyond CC-series to supplemental criteria
v3-cobit-isms-establish,What practice addresses establishing and maintaining an information security management system?,cobit,2019,APO13.01,false,false,Semantic: COBIT 2019 APO13 — manage security; practice 01 covers ISMS establishment
v3-cobit-change-eval,How should IT changes be evaluated and prioritized before approval?,cobit,2019,BAI06.01,false,false,Semantic: COBIT 2019 BAI06 — manage changes; practice 01 covers change evaluation
v3-cobit-incident-classify,Which practice defines the classification and prioritization schemes for incidents and service requests?,cobit,2019,DSS02.01,false,false,COBIT DSS02.01 defines incident/service-request classification schemes (DSS02.02 performs the classification)
v3-cobit-internal-controls,How should an organization monitor its internal control environment for assurance?,cobit,2019,MEA02.01,false,false,Semantic: COBIT 2019 MEA02 — monitor internal controls; practice 01 covers monitoring scope
v3-cobit-staff-skills,What practice addresses maintaining adequate skills and competencies for IT staff?,cobit,2019,APO07.03,false,false,Semantic: COBIT 2019 APO07 — manage human resources; practice 03 covers skills maintenance
v3-cobit-asset-identify,How does COBIT address identifying and tracking IT assets?,cobit,2019,BAI09.01,false,false,Semantic: COBIT 2019 BAI09 — manage assets; practice 01 covers asset identification
v3-cobit-bcp-policy,What practice defines the policy and scope for business continuity?,cobit,2019,DSS04.01,false,false,Semantic: COBIT 2019 DSS04 — manage continuity; practice 01 covers BCP policy
v3-cobit-vendor-risk,What practice covers assessing and monitoring risk from third-party vendors and suppliers?,cobit,2019,APO10.04,false,false,Semantic: COBIT 2019 APO10 — manage vendors; corrected from APO10.03 (contracts) to APO10.04 (vendor risk) 2026-07-21
v3-abstain-export-controls,What controls does ITAR require for exporting defense articles?,,,,true,false,Out of scope: ITAR export controls are not an InfoSec framework in the corpus
v3-abstain-medical-devices,What are the IEC 62304 requirements for medical device software lifecycle?,,,,true,false,Out of scope: IEC 62304 is a medical device standard not in the corpus
v3-abstain-tax-reporting,What are the transfer pricing documentation requirements under OECD guidelines?,,,,true,false,Out of scope: OECD tax guidance is not a compliance framework in the corpus
v3-abstain-environmental,What are the ISO 14001 requirements for environmental management systems?,,,,true,false,Out of scope: ISO 14001 environmental management is not in the corpus
v3-abstain-employment-law,What are the requirements for employee termination notice under the Fair Labor Standards Act?,,,,true,false,Out of scope: employment law is not an InfoSec control framework
v3-iso27001-cloud-usage,What control governs policies for the use of cloud services by an organization?,iso27001,2022,A.5.23,false,false,Semantic topic-phrased: ISO 27001:2022 Annex A — cloud service usage policies
v3-iso27001-threat-intel,What control requires gathering and analyzing information about threats to information security?,iso27001,2022,A.5.7,false,false,Semantic topic-phrased: ISO 27001:2022 Annex A — threat intelligence
v3-iso27001-phys-monitoring,What control addresses surveillance and monitoring of physical premises?,iso27001,2022,A.7.4,false,false,Semantic topic-phrased: ISO 27001:2022 Annex A — physical security monitoring
v3-iso27001-sdlc,What control establishes requirements for secure development practices across the software lifecycle?,iso27001,2022,A.8.25,false,false,Semantic topic-phrased: ISO 27001:2022 Annex A — secure development lifecycle
v3-iso27018-purpose-limit,What control limits the processing of PII to the purposes specified by the customer?,iso27018,2019,A.3.1,false,false,Weak-spot fill: ISO 27018:2019 A.3.1 — purpose limitation for PII processing
v3-iso27017-cloud-asset-removal,What cloud-specific implementation guidance covers removing assets from cloud service provider environments?,iso27017,2015,CLD.8.1.5,false,false,Weak-spot fill: ISO 27017:2015 CLD.8.1.5 — removal of cloud service customer assets
v3-iso27017-cloud-user-registration,What ISO 27017 control covers user registration and de-registration in cloud environments?,iso27017,2015,9.2.1,false,false,Weak-spot fill: ISO 27017:2015 — user access management for cloud services
